name,verified,author_id,location,username,url,followers_count,following_count,tweet_count,listed_count,url_urls,description_urls,mentions_x,hashtags_x,days_on_twitter,names_not_equal,author_cred_score,tweet_id,possibly_sensitive,text,retweet_count,reply_count,like_count,quote_count,impression_count,media_keys,urls,context_annotations,mentions_y,hashtags_y,annotations,text_len,has_bad_words,has_subjective_words,sentiment_analysis,tweet_text_cred_score,tweet_social_cred_score,overall_cred_score,label
🎙 Muhbir,100.0,1488614157071097861,100.0,ajans_muhbir,100.0,1.934702300099696,0.0,2.4547967159306423,4.9760290957183,0.0,0.0,0.0,0.0,8.33945628214548,100.0,43.041006196263325,1639620955629600771,0.0,"Zafer Partisi Ankara İl Başkanı Neslihan Irvana, AKP’lilerin Muharrem İnce için imza verdiğini ima eden bir paylaşımda bulundu.

 https://t.co/x730PFsZHm",0.0855925422845766,0.6376983538484354,0.3472470184960365,0.1860897883228657,1.1383412528098087,0.0,3.585147247119078,0.0,0.0,0.0,0.0,46.50455927051672,0,0,0,9.410513370357544,0.4713957832203059,17.464562065447588,
Bee Haber,100.0,1350490081560322054,100.0,beehaber,100.0,4.58388385658417,1.5691809539623895,1.6753861004923465,8.596462225161183,0.0,0.0,13.178294573643411,0.0,15.35635562086701,100.0,44.35401887354746,1634252437966946304,0.0,"Mevzular Açık Mikrofon, yeni konuklarını duyurdu. https://t.co/EsC1BtPuKf",0.0446569785832573,0.2891887883731277,0.7293080054274084,0.1163061177017911,0.5723778303574882,25.0,4.133894274739345,0.0,0.0,0.0,0.0,22.18844984802432,0,0,100,9.692750312318786,0.3487179487424123,17.950510754420858,
Son Dakika,0.0,443564982,100.0,iH_Sondakika,100.0,1.6365213814845905,100.0,7.286350022619528,2.132583898164986,83.04093567251462,16.11804767309875,0.0,0.0,76.21234386480529,100.0,27.870342900242864,1424607408308080640,0.0,"#Sondakika 
#LGS kapsamında ikinci nakil sonuçları açıklandı 
https://t.co/RZ7T2Rg1Ta https://t.co/yxWU2AB4Hd",0.0,0.0,0.0,0.0,0.0,25.0,8.286080117066033,2.3298143429195486,0.0,12.51840942562592,0.0,33.130699088145896,0,0,100,13.4489426555453,0.0,13.635364233410094,
Son Dakika,0.0,443564982,100.0,iH_Sondakika,100.0,1.6365213814845905,100.0,7.286350022619528,2.132583898164986,83.04093567251462,16.11804767309875,0.0,0.0,76.21234386480529,100.0,27.870342900242864,1623686897368276992,0.0,"Cumhurbaşkanı Erdoğan Osmaniye'de açıkladı! Depremde son durum; can kaybı 16 bin 170 oldu

https://t.co/KtKsYAAQeH https://t.co/ujSuW0P2KQ",0.0,0.0,0.0017853317146325,0.0,0.0201662441608733,25.0,24.913115053960126,0.0,0.0,0.0,0.0,41.94528875379939,0,0,100,19.274955341332326,0.0053986273831448,15.559729966756253,
Karargâh,100.0,1567131911243407363,100.0,karargah_haber,100.0,0.523370618241551,0.0041512723649798,0.6062694068400133,1.587039180029757,0.0,0.0,0.0,0.0,4.371785451873622,100.0,42.12638897902925,1646534999037067264,0.0,"Ali Babacan, adaylığı tartışma yaratan Sadullah Ergin hakkında konuştu:

""Partimizin kurucularından, 21 yıllık yol arkadaşım Sadullah Ergin ile ilgili hatalı bir tartışmanın döndüğünü görüyorum. 

Çoğunun eksik bilgiden ve aşmamız gereken önyargılardan kaynaklandığını anlıyorum"" https://t.co/6toR3q9tm1",0.0148856595277524,0.1631321370309951,0.0312433050060701,0.0930448941614328,0.0533248773755654,25.0,4.280226815438083,0.0,0.0,0.0,0.0,92.09726443768996,0,0,0,22.31877337526124,0.0543155260307455,21.284827700506007,
dokuz8haber,100.0,2380541912,100.0,dokuz8haber,100.0,3.251935956856377,48.18381834032131,38.27917671520418,19.93717969912382,78.94736842105263,32.91713961407491,40.56847545219638,100.0,61.37031594415871,100.0,54.15100338470418,1649026518847217664,0.0,"🔴 'Aşk-ı Memnu' ve 'Yaprak Dökümü'nde canlandırdığı karakterlerle tanınan Rana Cabbar, 78 yaşında yaşamını yitirdi.

https://t.co/ozRJFvKFEI",0.001860707440969,0.0,0.0089266585731628,0.0,0.0222693287199447,0.0,8.688494603987563,18.33515350078874,0.0,0.0,0.0,42.5531914893617,0,0,0,14.763026278438684,0.0079108761269094,22.744240377959024,
Türkiye Gazetesi,0.0,28773993,100.0,turkiyegazetesi,100.0,4.176386325664401,0.0498152683797583,36.3152953141803,10.795172755827409,89.47368421052632,34.96027241770715,13.695090439276486,0.0,94.43423952975752,100.0,30.991481898947026,1649396115085701121,0.0,"#Sondakika Cumhurbaşkanı Erdoğan, ""İstanbul'da Yüzyılın Dönüşümü"" programında açıklamalarda bulunuyor

https://t.co/Ve37vau6OD https://t.co/OU5MrHTNcq",0.001860707440969,0.0,0.0053559951438977,0.0,0.0071037522884188,25.0,15.492957746478872,4.962989928406747,0.0,6.62739322533137,0.0,45.59270516717325,0,0,100,18.44039215867174,0.0034053493331749,16.313642204294144,
Cumhuriyet,100.0,190171522,100.0,cumhuriyetgzt,100.0,44.46418531826202,0.0415127236497986,89.51884795604217,71.7969912382212,83.62573099415205,0.0,100.0,0.0,84.75385745775166,100.0,69.39810029169635,1650019732030910464,0.0,"Yönetimde cinsiyet eşitliği çok uzakta
https://t.co/62CSvhMlez https://t.co/lPuqpec9wN",0.0037214148819381,0.0,0.0160679854316932,0.0,0.1298596296211047,25.0,20.02926650813975,0.0,0.0,0.0,0.0,26.13981762917933,0,0,0,15.013654460612806,0.0367949289561962,27.868021394817568,
zaytung,100.0,96123433,100.0,zaytung,100.0,77.8645964344628,0.0083025447299597,1.1470467481263216,38.1385352950901,76.60818713450293,50.73779795686719,0.0,0.0,89.82365907421014,100.0,67.24965344173948,1573011514755350539,0.0,FotoHaber - Antalya’ya akın eden Ruslar’a Putin'den sert tepki: ''Lan ben oraya mı seferber olun dedim?!'' https://t.co/q0FNNbpDyj https://t.co/67wFIljgpE,0.4112163444541615,0.2150378169954026,2.122759408698136,0.1395673412421493,0.0,25.0,9.017742820559722,17.8497755126805,0.0,0.0,0.0,46.80851063829788,0,0,100,20.003121211026063,0.5903556679617383,28.988233005840005,
Aydınlık,100.0,253702889,100.0,AydinlikGazete,100.0,3.814708468229654,0.2075636182489933,37.63603362439695,13.489833030252935,81.28654970760235,0.0,0.0,0.0,81.85157972079354,100.0,54.419239614075,1647707403205373952,0.0,"Hatay Valiliği'nden kültür varlıklarına ilişkin açıklama

https://t.co/LG8rOk1N78",0.001860707440969,0.0074150971377725,0.0089266585731628,0.0,0.0169531983067365,0.0,17.81598683007134,0.0,0.0,0.0,0.0,24.62006079027356,0,0,0,9.598247122969928,0.0073233532373846,21.128187329793164,
Posta Magazin,0.0,82946124,100.0,PostaMgzn,100.0,1.8790226968773904,0.029058906554859,35.25960724573394,7.736816002645066,87.13450292397661,0.0,0.0,0.0,90.83394562821456,100.0,29.60193853947388,1643221819258748929,0.0,"Hugh Jackman iki kere biyopsi oldu

https://t.co/yTaIIgdbmA",0.0,0.0,0.0,0.0,0.0035226666364445,0.0,14.523504664349735,9.962383205921611,0.0,0.0,0.0,17.933130699088146,0,0,100,9.930375679977692,0.0008806666591111,13.045954312416526,
Cumhuriyet,100.0,190171522,100.0,cumhuriyetgzt,100.0,44.46418531826202,0.0415127236497986,89.51884795604217,71.7969912382212,83.62573099415205,0.0,100.0,0.0,84.75385745775166,100.0,69.39810029169635,1649670677723590658,0.0,"Tesla'ya zam geldi! Fiyatı değişen modeller belli oldu
https://t.co/xQ6DOMzwux https://t.co/K6QoKnQdsI",0.001860707440969,0.0370754856888625,0.0089266585731628,0.0116306117701791,0.1459423845964478,25.0,21.74867386134992,25.894915665574565,0.0,0.0,0.0,31.00303951367781,0,0,0,22.86139144864713,0.0442812804304483,30.4602450968554,
NTV,100.0,15016209,100.0,ntv,100.0,100.0,0.1120843538544563,35.19983885649753,100.0,76.60818713450293,64.1316685584563,0.0,0.0,100.0,100.0,77.16410268008067,1641533700348280832,0.0,"Fransa'da ""influencer""lara denetim ve reklam yasağı geliyor
https://t.co/nlG1WGes6y

📸 iStock https://t.co/mOzruGs1xT",0.0037214148819381,0.0222452914133175,0.0223166464329072,0.0116306117701791,0.3054963998113299,25.0,19.553685750868848,4.477611940298507,0.0,0.0,0.0,35.56231003039514,0,0,100,17.691187658297718,0.0859229746108539,31.33060039328645,
Habertürk,100.0,61189897,100.0,Haberturk,100.0,61.21126336843192,0.278135248453651,72.30819355271892,78.14514795834022,78.94736842105263,52.09988649262202,0.0,0.0,92.30345334313004,100.0,71.90354682878396,1646812360135327745,0.0,"RT @HTSpor: Eyüpspor, teknik direktörlük görevi için Arda Turan ile anlaştı. 

Arda Turan bugün resmi imzayı atacak ve ardından ilk idmanın…",0.001860707440969,0.0,0.0,0.0,0.0005841901552976,0.0,0.0,35.68741657565829,9.475218658892128,0.0,0.0,42.5531914893617,0,0,100,16.581428611999677,0.0007042597711151,29.20027430118307,
Takvim,0.0,82479205,100.0,takvim,100.0,3.330260616099349,0.1037818091244966,34.77837815228722,10.38188130269466,79.53216374269006,65.26674233825199,0.0,0.0,90.87068332108744,100.0,30.54194845870839,1648404131340509194,0.0,"BM, Genel Sekreter Guterres'in iletişim trafiğinin ABD tarafından izlenmesinden duyduğu rahatsızlığı ifade etmek için bu ülkenin BM Daimi Temsilciliği'ne nota verdiğini bildirdi https://t.co/Ax3yteMufF https://t.co/hBF6OxfpUg",0.0055821223229071,0.0,0.0017853317146325,0.0,0.0076295234281867,25.0,11.61514541796232,0.0,0.0,0.0,0.0,68.38905775075987,0,0,100,20.17842256634585,0.0039390838968453,16.739022335953862,
CNN TÜRK,100.0,61168062,100.0,cnnturk,100.0,69.85617741619659,0.0332101789198389,72.46295295468279,83.71631674656969,91.2280701754386,49.716231555051074,0.0,0.0,92.30345334313004,100.0,73.70161343424266,1646917486355308554,0.0,"Sofranızdan uzak tutun, vücudu zehirliyor https://t.co/ggoqYH6Uov https://t.co/N1xo3NOa4c",0.0,0.0074150971377725,0.0035706634292651,0.0,0.1174689564272425,25.0,17.066032558990305,23.23747118068196,0.0,0.0,0.0,27.0516717325228,0,0,0,20.12781814913178,0.0308228815064408,30.973883973410693,
Oksijen,0.0,1320042555334184963,100.0,GazeteOksijen,100.0,0.8588856186368307,0.0,2.486717218469423,3.868408001322533,81.87134502923976,0.0,0.0,49.50495049504951,16.899338721528288,100.0,18.668408837746973,1644637456652697600,0.0,"#HülyaÇelik✍️ Dünya okurunun gündemindeki iki yeni kitap; Haruki Murakami’nin 13 Nisan’da Japonca yayımlanacak yeni romanı ve Prens Harry’nin otobiyografisi Spare, ilerleyen aylarda Türkçe olarak okurlarla buluşacak https://t.co/AwzrTWOCEB",0.001860707440969,0.0074150971377725,0.0008926658573162,0.0,0.0244133065898869,0.0,12.621181635266144,21.999757311005947,0.0,6.774668630338733,0.0,72.64437689969606,0,0,100,22.23606984392396,0.0075815817650029,13.50097988693386,
Türkiye Gazetesi,0.0,28773993,100.0,turkiyegazetesi,100.0,4.176386325664401,0.0498152683797583,36.3152953141803,10.795172755827409,89.47368421052632,34.96027241770715,13.695090439276486,0.0,94.43423952975752,100.0,30.991481898947026,1648207228795600896,0.0,"ABD-YPG İTTİFAKINDAN TEHLİKELİ TAHRİK

Amerika, PKK/YPG’li teröristlerle birlikte Fırat Kalkanı bölgesinde muhaliflere baskın düzenledi

https://t.co/sHgkFK9Kkx https://t.co/IC5KifhFlk",0.0055821223229071,0.0,0.0053559951438977,0.0,0.0093003072723378,25.0,19.956100237790377,4.987258827812158,0.0,0.0,0.0,55.92705167173252,0,0,0,21.600953076824105,0.0050709125437361,17.357176943143905,
Haberler.com,100.0,98572880,100.0,Haberler,100.0,2.8499105608547426,0.1369919880443355,29.967408066200925,10.795172755827409,78.94736842105263,0.0,0.0,0.0,89.62160176340926,100.0,54.19423548617048,1635760212564119555,0.0,Bu gece yarısından itibaren motorine 71 kuruş indirim geldi.,0.0037214148819381,0.0,0.0098193244304791,0.0,0.0202246631764031,0.0,0.0,0.0,0.0,0.0,0.0,18.237082066869306,0,0,100,3.282674772036475,0.008136455144778,18.970065415406072,
Oksijen,0.0,1320042555334184963,100.0,GazeteOksijen,100.0,0.8588856186368307,0.0,2.486717218469423,3.868408001322533,81.87134502923976,0.0,0.0,49.50495049504951,16.899338721528288,100.0,18.668408837746973,1649863894985490432,0.0,Milli güreşçi Rıza Kayaalp 12. kez Avrupa şampiyonu oldu https://t.co/53nJir4C7v https://t.co/YtBuYkkTxM,0.0,0.0,0.0107119902877954,0.0,0.0259438847967666,25.0,17.303822937625753,19.475791772843102,0.0,0.0,0.0,31.61094224924012,0,0,100,20.077026199985465,0.0086283692567507,12.788840924306433,
Cumhuriyet,100.0,190171522,100.0,cumhuriyetgzt,100.0,44.46418531826202,0.0415127236497986,89.51884795604217,71.7969912382212,83.62573099415205,0.0,100.0,0.0,84.75385745775166,100.0,69.39810029169635,1649131169563148289,0.0,"Fatih'te turistin şüpheli ölümü!

https://t.co/FSG3cjhajH https://t.co/MyBGYmdycA",0.0055821223229071,0.0074150971377725,0.006248661001214,0.0,0.1425482397941687,25.0,19.718309859154928,0.0,0.0,0.0,0.0,24.62006079027356,0,0,100,14.64992080140417,0.0393029385594343,27.748816930447784,
KozmoPolitik.com.tr,100.0,2584497794,100.0,kozmopolitikcom,100.0,0.2737580491763365,1.7975009340362822,13.931097944209569,1.058026120019838,85.96491228070175,33.030646992054486,0.0,0.0,59.40484937545922,100.0,49.2794607268739,1641147614979555332,0.0,"📌 #SONDAKİKA ; Londra'da KKTC Cumhurbaşkanı Ersin Tatar’a saldırı girişimi gerçekleştirildiği iddia edildi. Tatar, konuya dair yaptığı açıklamada, ""Rumlar ortalığı karıştırdı. İdareye baskı yaptılar"" dedi. https://t.co/CtpdeQ0Rv7",0.0,0.0,0.0017853317146325,0.0,0.0032188877556898,25.0,4.298518383025425,7.025846377866764,0.0,6.62739322533137,0.0,69.6048632218845,0,0,0,20.03190730548328,0.0011617882818489,22.87313484081088,
Gazete Yolculuk,100.0,2569721730,100.0,gazeteyolculuk,100.0,0.5511725940352973,0.0,20.149982333652904,3.322863283187304,76.0233918128655,18.161180476730987,0.0,0.0,59.551800146950775,100.0,49.811867520882544,1648605217628274690,0.0,"İBB'nin Üsküdar'daki kaçak kafe yıkımına engel: Yıkım ekiplerine silah çekildi
https://t.co/bORi8mnnFP https://t.co/GdrKBR4r8D",0.0,0.0,0.0,0.0116306117701791,0.0045508413097683,25.0,15.8953722334004,0.0,0.0,0.0,0.0,38.297872340425535,0,0,0,16.003274968962714,0.0028823020929689,21.719948181339618,
Metruk,0.0,1444262797903384578,100.0,MetrukHaber,100.0,0.1727631167010944,0.0083025447299597,0.3099590867214011,0.3802281368821292,86.54970760233918,0.0,0.0,0.0,10.598824393828068,100.0,17.63134195706665,1622027012989673473,0.0,"#SONDAKİKA

İstanbul'da deprem oldu.",0.0,0.0074150971377725,0.0169606512890094,0.0,0.0099020231322944,0.0,0.0,4.962989928406747,0.0,6.62739322533137,0.0,10.94224924012158,0,0,100,3.210352345323571,0.0066091457546527,6.879940137887808,
ANADOLU AJANSI,100.0,461858710,100.0,anadoluajansi,100.0,46.51337375904526,0.1411432604093154,52.15193718925666,64.80409985121508,74.26900584795322,0.0,41.08527131782946,0.0,75.82659808963997,100.0,64.78154471556631,1646025844882587648,0.0,İstanbul'da etkili olan olumsuz hava şartları nedeniyle bazı vapur seferleri yapılamıyor https://t.co/Zix7oukW8r https://t.co/hBu0PWwTEp,0.0074428297638762,0.0222452914133175,0.0473112904377633,0.0,0.1959782713976877,25.0,18.09036034388147,0.0,0.0,0.0,0.0,41.33738601823708,0,0,0,17.186933983008302,0.0629142040074692,27.07035965785209,
Gazete Yolculuk,100.0,2569721730,100.0,gazeteyolculuk,100.0,0.5511725940352973,0.0,20.149982333652904,3.322863283187304,76.0233918128655,18.161180476730987,0.0,0.0,59.551800146950775,100.0,49.811867520882544,1636733957113884672,0.0,"Temizlik işçilerinin grevine destek veren öğrencilere polisin saldırı anları... 

📺@fransizgastesi

https://t.co/fTNWKamEz5 https://t.co/wcrry3Qdy9",0.0037214148819381,0.0074150971377725,0.0026779975719488,0.0,0.0042412205274606,25.0,22.773001646241084,4.987258827812158,12.39067055393586,0.0,0.0,44.680851063829785,0,0,100,20.39353837585232,0.0034538388246135,23.16892371273463,
NTV,100.0,15016209,100.0,ntv,100.0,100.0,0.1120843538544563,35.19983885649753,100.0,76.60818713450293,64.1316685584563,0.0,0.0,100.0,100.0,77.16410268008067,1650025035153670144,0.0,"Milli Eğitim Bakanı Özer, çocuklarla Anıtkabir'i ziyaret etti

🔗 https://t.co/HC2grOo06f

Foto: DHA https://t.co/DnJOG8ZJ9z",0.0037214148819381,0.02966038855109,0.0303506391487538,0.0,0.2541110337513525,25.0,18.73056520943845,0.0,0.0,0.0,0.0,37.38601823708207,0,0,100,16.66134719341192,0.0736803495872793,30.98671297361636,
Haberler.com,100.0,98572880,100.0,Haberler,100.0,2.8499105608547426,0.1369919880443355,29.967408066200925,10.795172755827409,78.94736842105263,0.0,0.0,0.0,89.62160176340926,100.0,54.19423548617048,1636283609400197120,0.0,"İtalyan basını, Inter'in takımın başına Okan Buruk'u getirmek istediğini iddia etti.",0.0,0.0,0.0,0.0,0.010959407313383,0.0,0.0,15.277272175706832,0.0,0.0,0.0,25.53191489361702,0,0,0,8.415062724777771,0.0027398518283457,20.66197256071628,
dokuz8haber,100.0,2380541912,100.0,dokuz8haber,100.0,3.251935956856377,48.18381834032131,38.27917671520418,19.93717969912382,78.94736842105263,32.91713961407491,40.56847545219638,100.0,61.37031594415871,100.0,54.15100338470418,1648260183485820930,0.0,"🔴 Doç. Dr. Aybige Akıncı, 6 Şubat depremlerinin sık karşılaşılan bir deprem türü olmadığını, İtalya'da ilgi uyandırdığını söyledi

👉Bölge uzun süre enerjisini açığa çıkartamadı. Bu depremlerle, enerjisini açığa çıkarttı, 10 metreye yakın yer değiştirmeler kırıklar oluşturmuştur https://t.co/vDpRBFluwf",0.0,0.0,0.0,0.0,0.0168714116849948,25.0,4.225352112676056,6.625409537677466,0.0,0.0,0.0,91.7933130699088,0,0,0,23.904500849679007,0.0042178529212487,25.759708288810465,
Posta Magazin,0.0,82946124,100.0,PostaMgzn,100.0,1.8790226968773904,0.029058906554859,35.25960724573394,7.736816002645066,87.13450292397661,0.0,0.0,0.0,90.83394562821456,100.0,29.60193853947388,1639938111701491721,0.0,Ajda Pekkan deprem fırsatçılığı yaptı haberlerine isyan etti https://t.co/VljkNHShX0,0.001860707440969,0.014830194275545,0.0,0.0,0.0238349583361423,0.0,15.23687580025608,15.944666909355664,0.0,0.0,0.0,25.53191489361702,0,0,0,13.00060539026424,0.0079999712438807,14.061479487324062,
A Haber,100.0,285685164,100.0,ahaber,100.0,26.06607338132925,0.1286894433143758,78.08404338106367,37.6425855513308,78.94736842105263,100.0,0.0,0.0,80.71271124173401,100.0,64.16074615789844,1649714451610779648,0.0,"#SONDAKİKA Bolu Dağı Tüneli istikametinde yaşanan zincirleme kaza nedeniyle yol ulaşıma kapatıldı
https://t.co/gbzdj4Ij3o https://t.co/VNbHNsSh3c",0.0037214148819381,0.0,0.0267799757194886,0.0,0.0382819808766521,26.0,12.987012987012983,4.962989928406747,0.0,6.62739322533137,0.0,44.07294832826747,0,0,0,17.620111947423595,0.0160429148276421,26.9929773366494,
FOX HABER,100.0,281545467,100.0,FOXhaber,100.0,35.39043997856033,0.0788741749346174,5.034303533159348,39.04777649198215,75.43859649122807,34.73325766174801,0.0,0.0,80.85966201322556,100.0,58.10250562872114,1646784013745418244,0.0,#İMECE’nin uzay yolculuğu… Bugünkü fırlatma da rüzgar nedeniyle iptal edildi. #foxhaber https://t.co/aLE83rCoja,0.0055821223229071,0.08898116565327,0.0544526172962936,0.0,0.2612264698428774,26.0,4.170477409914029,15.51996116976095,0.0,12.51840942562592,0.0,33.73860182370821,0,0,0,15.842377069582785,0.0867698941821772,24.430445355520416,
Son Dakika,0.0,443564982,100.0,iH_Sondakika,100.0,1.6365213814845905,100.0,7.286350022619528,2.132583898164986,83.04093567251462,16.11804767309875,0.0,0.0,76.21234386480529,100.0,27.870342900242864,1509820341077651457,0.0,"#Sondakika 
Milli Savunma Bakanlığı'ndan flaş Ukrayna mayınları açıklaması: 400 mayın daha geliyor paniği
https://t.co/5zwqzg0DTn https://t.co/TbYMaZ5cWn",0.0,0.0,0.0008926658573162,0.0,0.0,25.0,12.218767148344613,2.269142094406019,0.0,6.62739322533137,0.0,46.50455927051672,0,0,0,16.981548665314453,0.0001785331714632,14.8011831325805,
