,name,verified,author_id,location,username,url,followers_count,following_count,tweet_count,listed_count,url_urls,description_urls,mentions_x,hashtags_x,days_on_twitter,names_not_equal,author_cred_score,tweet_id,possibly_sensitive,text,retweet_count,reply_count,like_count,quote_count,impression_count,media_keys,urls,context_annotations,mentions_y,hashtags_y,annotations,text_len,has_bad_words,has_subjective_words,sentiment_analysis,tweet_text_cred_score,tweet_social_cred_score,overall_cred_score
32810,23 DERECE,100.0,1967668326,100.0,yirmiucderece,100.0,5.710450176400699,0.3943708746730873,3.2306850690198314,12.845098363365844,79.53216374269006,16.34506242905789,0.0,0.0,63.97869213813373,100.0,49.72901412760339,1647264038106136577,0.0,📌AKP İstanbul İl Başkanı Osman Nuri Kabaktepe: ''Ben şunu iddia ediyorum: Türkiye’de AK Parti’den önce kadının adı yoktu. Belki sadece adı vardı.'' https://t.co/ciUmni4hpw,0.0911746646074837,6.339908052795491,0.1767478397486253,1.5352407536636423,2.046891308033304,25.0,4.261935247850741,0.0,0.0,0.0,0.0,51.97568389057751,0,0,0,15.091584322180664,1.4387017126693915,21.86556905360964
48,DarkWeb Haber,100.0,1051902349445345280,100.0,Darkwebhaber,100.0,12.333939933358474,0.4773963219726846,8.091297040088849,19.50735658786576,82.45614035087719,0.0,0.0,0.0,30.492285084496697,100.0,48.12969145599755,1650074864957440000,0.0,"RT @darkweb0fficial: 23 Nisan 1938, Ankara. Gazi Mustafa Kemal Atatürk’ün katıldığı son #23Nisan Ulusal Egemenlik ve Çocuk Bayramı… https:/…",0.0762890050797313,0.0,0.0,0.0,0.0,0.0,0.0,12.89892003397646,10.932944606413994,6.480117820324007,0.0,42.5531914893617,0,0,100,10.88430447657922,0.0228867015239193,19.482171269253232
32817,23 DERECE,100.0,1967668326,100.0,yirmiucderece,100.0,5.710450176400699,0.3943708746730873,3.2306850690198314,12.845098363365844,79.53216374269006,16.34506242905789,0.0,0.0,63.97869213813373,100.0,49.72901412760339,1647258858866212867,0.0,"📌HÜDA-PAR Ankara İl Başkanı Ahmet Karaarslan, Mansur Yavaş'a yüklendi: ''CHP yöneticilerinin tahsil durumunu merak ediyoruz. Ya okuma konusunda bir probleminiz var ya da okuduğunuzu anlamıyorsunuz. Bu kadar yalan ve iftiranın başka bir açıklaması olamaz. Yavaş ol Mansur!"" https://t.co/msQTw4wmlz",0.2214241854753177,2.4024914726382915,0.3713489966435764,0.5698999767387765,1.1981623247122837,25.0,4.261935247850741,11.309307122921975,0.0,0.0,0.0,89.96960486322189,0,0,0,24.75781687798715,0.7659717799240272,24.83342491921981
32820,23 DERECE,100.0,1967668326,100.0,yirmiucderece,100.0,5.710450176400699,0.3943708746730873,3.2306850690198314,12.845098363365844,79.53216374269006,16.34506242905789,0.0,0.0,63.97869213813373,100.0,49.72901412760339,1647255800681725952,0.0,📌Bu görüntü maalesef dünyanın en çok incir üreten ülkesi olan Türkiye'de bir marketten... (Etkili Haber) https://t.co/u2bY8fQVTS https://t.co/G8DaVb24kz,0.7870792475299109,0.2298680112709476,1.6817824751838892,0.2558734589439404,0.7947206034637568,25.0,7.554417413572343,4.732435384055333,0.0,0.0,0.0,46.20060790273556,0,0,0,16.189999318442215,0.8325282401303762,22.02800875643808
32830,23 DERECE,100.0,1967668326,100.0,yirmiucderece,100.0,5.710450176400699,0.3943708746730873,3.2306850690198314,12.845098363365844,79.53216374269006,16.34506242905789,0.0,0.0,63.97869213813373,100.0,49.72901412760339,1647222924858802178,0.0,"Muharrem İnce:

""CHP'ye ve İYİ Parti'ye tekrar sesleniyorum; eksik olduğunuz yerler varsa gelin Memleket Partililer sizin adınıza oralarda otursunlar, yeter ki sandıkların güvenliğini sağlayalım. Hala iş birliği yapabiliriz."" https://t.co/DqjZUPkl7D",0.0911746646074837,4.041227940086015,0.752517317717632,0.942079553384508,2.63549794090496,25.0,4.261935247850741,0.0,0.0,0.0,0.0,75.6838905775076,0,0,100,19.35906152582808,1.3821650751682892,23.25517944043792
32833,23 DERECE,100.0,1967668326,100.0,yirmiucderece,100.0,5.710450176400699,0.3943708746730873,3.2306850690198314,12.845098363365844,79.53216374269006,16.34506242905789,0.0,0.0,63.97869213813373,100.0,49.72901412760339,1647207149108445186,0.0,📌Ak Parti mahallesinde herkes mutlu! Keşke sebze meyve fiyatlarını da sordursaydınız... https://t.co/BQvFpGXler,0.0948960794894218,1.742547827376539,0.5293508533885596,0.314026517794836,0.9826078412105728,25.0,4.243643680263399,4.732435384055333,0.0,0.0,0.0,33.73860182370821,0,0,100,12.986713841557696,0.601349715234061,20.8946356358504
70,DarkWeb Haber,100.0,1051902349445345280,100.0,Darkwebhaber,100.0,12.333939933358474,0.4773963219726846,8.091297040088849,19.50735658786576,82.45614035087719,0.0,0.0,0.0,30.492285084496697,100.0,48.12969145599755,1649850086472441858,0.0,"Kemal Kılıçdaroğlu:

🔺Tarım arazilerinin tümünün ekilmesini sağlayarak planlı üretime geçeceğiz. 

🔺Atatürk'ün mirası olan Tigem varlıklarını tohum ve hayvancılık üretiminde kullanıp üretilen tohumları ve damızlık hayvanları çiftçilere ücretsiz vereceğiz.

🔺Her köyde… https://t.co/9e6J0WBoW2",0.3981913923673781,0.3781699540263977,0.9292651574662572,0.104675505931612,1.2186966086709945,0.0,3.2924821657216023,11.527727217570684,0.0,0.0,0.0,88.75379939209726,0,0,100,19.812435523029443,0.6635029226635951,22.639857867557897
32838,23 DERECE,100.0,1967668326,100.0,yirmiucderece,100.0,5.710450176400699,0.3943708746730873,3.2306850690198314,12.845098363365844,79.53216374269006,16.34506242905789,0.0,0.0,63.97869213813373,100.0,49.72901412760339,1647197035672616963,0.0,"DSP Genel Başkanı Önder Aksakal:

""Biz, seçimlerde bir başarı elde etmek için çizgimizi değiştirmedik, dik duruşumuzu gösterdik. Muhtemelen Sayın Cumhurbaşkanı da bundan etkilenerek bizlerle ilişkiye geçti"" https://t.co/UqTzoa8M0v",0.0167463669687215,1.675811953136586,0.0794472613011497,0.2209816236334031,0.6808385745900416,25.0,4.261935247850741,0.0,0.0,0.0,0.0,69.90881458966565,0,0,0,18.319547848016533,0.3918514448570259,22.5853364287574
32839,23 DERECE,100.0,1967668326,100.0,yirmiucderece,100.0,5.710450176400699,0.3943708746730873,3.2306850690198314,12.845098363365844,79.53216374269006,16.34506242905789,0.0,0.0,63.97869213813373,100.0,49.72901412760339,1647195731378176000,0.0,"Rekabet Kurumu, kırmızı et fiyatlarındaki önlenemez yükseliş üzerine, spekülatif fiyat artışı ya da arz kısıtlanması olup olmadığının tespiti için ön araştırma başlattı. https://t.co/c03epdLXwJ",0.0111642446458143,0.1779623313065401,0.0580232807255588,0.0232612235403582,0.160535454675782,25.0,4.261935247850741,4.732435384055333,0.0,0.0,0.0,58.66261398176293,0,0,0,17.478340584607874,0.0763732098695093,22.203630214286655
81,DarkWeb Haber,100.0,1051902349445345280,100.0,Darkwebhaber,100.0,12.333939933358474,0.4773963219726846,8.091297040088849,19.50735658786576,82.45614035087719,0.0,0.0,0.0,30.492285084496697,100.0,48.12969145599755,1649799653313978377,0.0,"Erdoğan: 14 Mayıs, LGBT'cilere, kadına şiddetin yanında olanlara ders verme niteliğinde olacaktır https://t.co/DYlEWz2XHK",0.0837318348436075,4.982945276583124,1.60947654074127,2.698301930681554,7.631270156751071,25.0,4.225352112676056,0.0,0.0,0.0,0.0,36.77811550151976,0,0,100,12.345412902949612,3.157872215049649,20.99888226941895
32850,23 DERECE,100.0,1967668326,100.0,yirmiucderece,100.0,5.710450176400699,0.3943708746730873,3.2306850690198314,12.845098363365844,79.53216374269006,16.34506242905789,0.0,0.0,63.97869213813373,100.0,49.72901412760339,1647162502000828416,0.0,"Japonya Başbakanı Fumio Kişida'nın konuşması sırasında büyük bir patlama meydana geldi.

Yerel medya, patlama sesinin Kişida’nın bulunduğu noktaya fırlatılan boru benzeri bir nesneden kaynaklandığını ve şüphelinin yakalandığını aktardı. https://t.co/PbMDakPFLM",0.0130249520867833,0.0370754856888625,0.0517746197243447,0.0232612235403582,0.3665209034337178,25.0,4.261935247850741,0.0,0.0,0.0,0.0,79.0273556231003,0,0,0,19.96088523403477,0.1130893675292733,23.03498628062525
32856,23 DERECE,100.0,1967668326,100.0,yirmiucderece,100.0,5.710450176400699,0.3943708746730873,3.2306850690198314,12.845098363365844,79.53216374269006,16.34506242905789,0.0,0.0,63.97869213813373,100.0,49.72901412760339,1647142470919114754,0.0,"Rüzgar Canikli, AKP Giresun Mv. Nurettin Canikli’nin yeğeni olan eşi Kemal Canikli'nin kendisine 6.5 aylık hamileyken şiddet uyguladığı videoyu paylaştı:

""Her yerden yardım istedim ama sürekli siyasi güçlerini kullanarak adaletin yerini bulmamasını sağlıyorlar."" https://t.co/2X7v3DvV8Z",2.141674264555384,0.689604033812843,2.9466899950010714,0.4884856943475226,3.4844430745834405,25.0,4.261935247850741,4.744569833758039,0.0,0.0,0.0,87.2340425531915,0,0,0,22.62423133989069,2.245184304546102,24.617481824773265
32866,23 DERECE,100.0,1967668326,100.0,yirmiucderece,100.0,5.710450176400699,0.3943708746730873,3.2306850690198314,12.845098363365844,79.53216374269006,16.34506242905789,0.0,0.0,63.97869213813373,100.0,49.72901412760339,1646976259727949827,0.0,"Beşli Çete İYİ Parti saflarına kadar sızmış!

İYİ Parti Ankara 2. bölge milletvekili adayı Sedat Aksakallı'nın, ""Beşli Çete"" müteahhitlerden Nihat Özdemir'in sahibi olduğu Limak ve Hüseyin Arslan'ın sahibi olduğu YDA Group'un avukatı olduğu ortaya çıktı.

( @patronlar ) https://t.co/pMLwnF1hBf",0.1916528664198128,0.2669434969598102,0.2722630864814683,0.1511979530123284,0.5301934592434481,25.0,4.261935247850741,0.0,10.495626822157435,0.0,0.0,89.36170212765957,0,0,0,21.82106760485544,0.2938708846809297,23.708504363656125
103,DarkWeb Haber,100.0,1051902349445345280,100.0,Darkwebhaber,100.0,12.333939933358474,0.4773963219726846,8.091297040088849,19.50735658786576,82.45614035087719,0.0,0.0,0.0,30.492285084496697,100.0,48.12969145599755,1649699752089464832,0.0,"Meral Akşener: 

Bana diyorsunuz ki 'Başbakan Meral.' Ben başbakan olmayı ona buna yalvararak yapamam. Fıtratıma ters. Birinci parti çıkacağız ki; çalışmakla, her bir vatandaşın kapısından girerek, ikna ederek başbakan olacağım. Şartım budur. https://t.co/mOvG2cRFXh",0.0390748562603501,0.2669434969598102,0.3927729772191673,0.0232612235403582,0.4643669125445138,25.0,4.243643680263399,12.911054483679166,0.0,0.0,0.0,80.85106382978722,0,0,100,23.51161177755788,0.2365523136851017,23.71969233058938
32872,23 DERECE,100.0,1967668326,100.0,yirmiucderece,100.0,5.710450176400699,0.3943708746730873,3.2306850690198314,12.845098363365844,79.53216374269006,16.34506242905789,0.0,0.0,63.97869213813373,100.0,49.72901412760339,1646957604944445441,0.0,"📌Erdoğan: ''Kürt kardeşlerimizi, Kürt düşmanı CHP ve HDP'nin insafına asla bırakmayacağız.''",0.0186070744096905,1.1048494735281034,0.1401485395986574,0.314026517794836,1.2615878498729445,0.0,0.0,0.0,0.0,0.0,0.0,27.96352583586626,0,0,100,5.033434650455927,0.5065977177329105,18.23878534361144
107,DarkWeb Haber,100.0,1051902349445345280,100.0,Darkwebhaber,100.0,12.333939933358474,0.4773963219726846,8.091297040088849,19.50735658786576,82.45614035087719,0.0,0.0,0.0,30.492285084496697,100.0,48.12969145599755,1649679730549960704,0.0,RT @darkweb0fficial: MetroPOLL Mart ayı anketine göre en güvenilmez yardım kuruluşu Kızılay'dır. https://t.co/dJUBRKaeZO,0.132110228308803,0.0,0.0,0.0,0.0,25.0,4.280226815438083,0.0,10.932944606413994,0.0,0.0,36.47416413373861,0,0,0,12.306615320549994,0.0396330684926409,19.957060148863263
110,DarkWeb Haber,100.0,1051902349445345280,100.0,Darkwebhaber,100.0,12.333939933358474,0.4773963219726846,8.091297040088849,19.50735658786576,82.45614035087719,0.0,0.0,0.0,30.492285084496697,100.0,48.12969145599755,1649517416580366337,0.0,"#SONDAKIKA

AKP'nin İstanbul Bahçelievler'deki İrtibat Bürosu'na silahlı saldırı düzenlendi.",0.068846175315855,6.080379652973454,1.5130686281511103,3.686903931146778,6.876712626464024,0.0,0.0,4.962989928406747,0.0,6.62739322533137,0.0,27.96352583586626,0,0,0,6.274182132557614,3.203519289810348,19.010439649860626
112,DarkWeb Haber,100.0,1051902349445345280,100.0,Darkwebhaber,100.0,12.333939933358474,0.4773963219726846,8.091297040088849,19.50735658786576,82.45614035087719,0.0,0.0,0.0,30.492285084496697,100.0,48.12969145599755,1649511091171409921,0.0,"Kılıçdaroğlu: Seçim dönemi provokasyonlar olmasını bekliyorum; sizden ricam, sakin olmanızdır. https://t.co/taJwqO16pS",0.6438047745752936,0.9639626279104256,7.24576876383632,0.1744591765526866,2.503073716502098,25.0,4.225352112676056,0.0,0.0,0.0,0.0,35.86626139817629,0,0,100,12.181279164347789,2.3906287535393225,20.69152779338194
32883,23 DERECE,100.0,1967668326,100.0,yirmiucderece,100.0,5.710450176400699,0.3943708746730873,3.2306850690198314,12.845098363365844,79.53216374269006,16.34506242905789,0.0,0.0,63.97869213813373,100.0,49.72901412760339,1646915443284664333,0.0,"Memleket Partisi milletvekili adaylığından çekilen Cem Saygı:

""Adaylıktan çekilmem karşılığında bana 20.000 TL teklif ettiler ama parayı yatırmadılar. Genel Merkez yalancıdır.

Parayı hesabıma yatırmazlarsa icraya vereceğim."" https://t.co/fnwwndcacn",2.915728559998512,11.137475900934302,15.325287438406058,6.827169109095138,32.39431970881159,25.0,4.261935247850741,0.0,0.0,0.0,0.0,75.98784194528876,0,0,0,19.413772772028693,14.176178939341362,27.49525872686124
32890,23 DERECE,100.0,1967668326,100.0,yirmiucderece,100.0,5.710450176400699,0.3943708746730873,3.2306850690198314,12.845098363365844,79.53216374269006,16.34506242905789,0.0,0.0,63.97869213813373,100.0,49.72901412760339,1646886157001654272,0.0,"Muharrem İnce:

""Bu nereden çıktı diyorlar. Baş parmağı Erbakan Hoca, işaret parmağını başkası kaptı. E, işaret parmağı ile orta parmak zafer işareti. Dört parmağı Erdoğan kaptı. Beş parmak Demokrat Parti’nindi. 

Geriye kaldı üç parmak. Altı parmak vardı da biz mi yapmadık?"" https://t.co/cK2UKPw92l",0.0260499041735667,1.3717929704879137,0.262443762050989,0.8025122121423587,1.902450292135971,25.0,4.261935247850741,0.0,0.0,0.0,0.0,91.1854103343465,0,0,0,22.14933508205908,0.7934724255664058,23.98170113962553
125,DarkWeb Haber,100.0,1051902349445345280,100.0,Darkwebhaber,100.0,12.333939933358474,0.4773963219726846,8.091297040088849,19.50735658786576,82.45614035087719,0.0,0.0,0.0,30.492285084496697,100.0,48.12969145599755,1649462403753541641,0.0,"Kemal Kılıçdaroğlu: 

🔺Çankaya Köşkü’nün ikametimize ayrılmış bölümündeki elektrik, doğalgaz, su, telefon ve internet faturalarını maaşımdan ödeyeceğim.

🔺Özel seyahatlerimiz de dahil olmak üzere diğer tüm kişisel harcamalarımız için sadece maaşımı kullanacağım.

🔺Katılmak… https://t.co/e230RynJHF",2.7780362093668014,4.32300163132137,13.721166892808684,1.139799953477553,11.836872610443192,0.0,3.2924821657216023,11.527727217570684,0.0,0.0,0.0,90.5775075987842,0,0,100,20.14070300023309,7.140132550136346,24.885473912101105
131,DarkWeb Haber,100.0,1051902349445345280,100.0,Darkwebhaber,100.0,12.333939933358474,0.4773963219726846,8.091297040088849,19.50735658786576,82.45614035087719,0.0,0.0,0.0,30.492285084496697,100.0,48.12969145599755,1649431840720125957,0.0,"Cumhurbaşkanı Erdoğan: Önümüzdeki engelleri nasıl kaldırdıysak, enflasyon meselesini de bu yıl sonuna kadar kontrol altına almış, önümüzdeki yıl tamamen çözmüş olacağız. https://t.co/XtgQRPZ53k",0.0037214148819381,0.882396559394928,0.0964079125901592,0.0930448941614328,0.5589239310809844,25.0,4.243643680263399,0.0,0.0,0.0,0.0,58.66261398176293,0,0,100,16.28992718399371,0.262325379816567,21.345041526536587
163,DarkWeb Haber,100.0,1051902349445345280,100.0,Darkwebhaber,100.0,12.333939933358474,0.4773963219726846,8.091297040088849,19.50735658786576,82.45614035087719,0.0,0.0,0.0,30.492285084496697,100.0,48.12969145599755,1649309668601200641,0.0,"Cumhurbaşkanı Erdoğan, bayram namazını Hüda-Par Genel Başkanı Zekeriya Yapıcıoğlu ile beraber kıldı. https://t.co/r6EItuDtW7",0.1730457920101222,1.0158683078748332,1.0408483896307934,0.1744591765526866,1.5675516018085125,25.0,4.243643680263399,0.0,0.0,0.0,0.0,37.68996960486322,0,0,100,12.514851196151763,0.7797270232517098,20.270008992882342
32933,23 DERECE,100.0,1967668326,100.0,yirmiucderece,100.0,5.710450176400699,0.3943708746730873,3.2306850690198314,12.845098363365844,79.53216374269006,16.34506242905789,0.0,0.0,63.97869213813373,100.0,49.72901412760339,1646677970411565056,0.0,"RT @yirmiucderece: 📌TEAM Araştırma Direktörü Ulaş Tol: ""Erdoğan'ın oyları hiçbir senaryoda %45'in üzerine çıkmıyor. Erdoğan'ın ilk turda ka…",0.0614033455519788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.787172011661808,0.0,0.0,42.5531914893617,0,0,0,7.659574468085106,0.0184210036655936,18.94431316778685
176,DarkWeb Haber,100.0,1051902349445345280,100.0,Darkwebhaber,100.0,12.333939933358474,0.4773963219726846,8.091297040088849,19.50735658786576,82.45614035087719,0.0,0.0,0.0,30.492285084496697,100.0,48.12969145599755,1649133345303830544,0.0,"Trabzonspor, yeni teknik direktörü Nenad Bjelica yönetimindeki ilk maçında Sivasspor'a 4-1 mağlup oldu. https://t.co/SBpTPwUdgs",0.0037214148819381,0.3040189826486727,0.2419124473327144,0.0232612235403582,0.7982958472141782,25.0,4.243643680263399,24.01407596165514,0.0,0.0,0.0,38.60182370820669,0,0,0,18.68250392516737,0.2829639575305899,22.141402581769523
32947,23 DERECE,100.0,1967668326,100.0,yirmiucderece,100.0,5.710450176400699,0.3943708746730873,3.2306850690198314,12.845098363365844,79.53216374269006,16.34506242905789,0.0,0.0,63.97869213813373,100.0,49.72901412760339,1646597304198082564,0.0,"📌TEAM Araştırma Direktörü Ulaş Tol: ""Erdoğan'ın oyları hiçbir senaryoda %45'in üzerine çıkmıyor. Erdoğan'ın ilk turda kazanma şansı çok düşük. Ama Kılıçdaroğlu'nun da ilk turda kazanması diğer adayların oy oranına bağlı. İnce ile Oğan %5 alırsa, seçim ikinci tura kalıyor."" https://t.co/PjCtHRJegN",0.0614033455519788,0.11864155420436,0.1812111690352067,0.0116306117701791,0.4974203915312524,25.0,4.261935247850741,0.0,0.0,0.0,0.0,90.27355623100304,0,0,100,21.985201343457263,0.1926270825414109,23.72925804268868
183,DarkWeb Haber,100.0,1051902349445345280,100.0,Darkwebhaber,100.0,12.333939933358474,0.4773963219726846,8.091297040088849,19.50735658786576,82.45614035087719,0.0,0.0,0.0,30.492285084496697,100.0,48.12969145599755,1649101101868761112,0.0,"Soylu'dan Yeşil Sol Parti standına: 

Şimdi şunlara sorsan Türkiye'de özgürlük yok. Kepazeler, bu ülkenin içişleri bakanı konuşuyor. 

Orada istediğinizi yapıyorsunuz. Daha ne özgürlük istiyorsunuz? https://t.co/cnV2Kn05o9",0.1395530580726792,2.980869049384547,2.000464186245805,1.686438706675971,9.807238279597382,25.0,4.243643680263399,0.0,0.0,0.0,0.0,67.47720364741642,0,0,0,17.87655332381134,3.4448210355101603,22.91885171905529
184,DarkWeb Haber,100.0,1051902349445345280,100.0,Darkwebhaber,100.0,12.333939933358474,0.4773963219726846,8.091297040088849,19.50735658786576,82.45614035087719,0.0,0.0,0.0,30.492285084496697,100.0,48.12969145599755,1649096337949073410,0.0,"Mansur Yavaş: Hani İstanbul, Ankara gidince Mekke ve Kudüs gidiyordu? Devletin bekası gidiyordu? 

Ne oldu? Gittiler, Sisi ile el sıkıştılar. https://t.co/yfvMgkwS8H",0.1767672068920603,0.103811359928815,1.86924230522031,0.0465224470807164,0.5838045897951093,25.0,4.243643680263399,11.309307122921975,0.0,0.0,0.0,50.15197568389058,0,0,0,17.585339071107185,0.5901892736154464,21.880722534237663
