name,verified,author_id,location,username,url,followers_count,following_count,tweet_count,listed_count,url_urls,description_urls,mentions_x,hashtags_x,days_on_twitter,names_not_equal,author_cred_score,tweet_id,possibly_sensitive,text,retweet_count,reply_count,like_count,quote_count,impression_count,media_keys,urls,context_annotations,mentions_y,hashtags_y,annotations,text_len,has_bad_words,has_subjective_words,sentiment_analysis,tweet_text_cred_score,tweet_social_cred_score,overall_cred_score,label
İBB Haber,0.0,1176936099488436226,100.0,ibbhabercomtr,100.0,7.859599643983406,4.533189422558015,0.6652673011875528,6.8275748057530175,0.0,0.0,0.0,0.0,24.13666421748714,100.0,20.7678564383144,1559115496372551681,0.0,Ekrem İmamoğlu: İstanbul genelinde metrekareye 50-100 kilogram aralığında yağmur düştü. https://t.co/Gf98uk37we,0.1562994250414007,1.0529437935636958,1.4550453474255516,0.104675505931612,0.0,25.0,4.243643680263399,11.38211382113821,0.0,0.0,0.0,33.73860182370821,0,0,100,14.649133450828415,0.458894602243642,11.839041882157533,
İBB Haber,0.0,1176936099488436226,100.0,ibbhabercomtr,100.0,7.859599643983406,4.533189422558015,0.6652673011875528,6.8275748057530175,0.0,0.0,0.0,0.0,24.13666421748714,100.0,20.7678564383144,1570342821583896576,0.0,TOKİ sosyal konut projesinin ikinci gününde başvuru sayısı 1 milyon 500 bini geçti.,0.0632640529929479,0.3930001483019427,0.4543669213739913,0.1395673412421493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.227963525835868,0,0,0,4.541033434650456,0.1700877161891993,8.40806260442084,
Sözcü,100.0,218078497,100.0,gazetesozcu,100.0,46.866225592418495,0.0996305367595167,100.0,64.70490990246321,97.6608187134503,0.0,0.0,0.0,83.48640705363704,100.0,70.19495023580335,1648553325288103939,0.0,"CHP temsilciliğine silahlı saldırı
https://t.co/wydDEZ17pj",0.0111642446458143,0.014830194275545,0.0285653074341212,0.0116306117701791,0.1494708931344454,0.0,10.115236875800257,0.0,0.0,0.0,0.0,17.62917933130699,0,0,0,6.106670973617332,0.0496576693572612,25.195922029996723,
Pusholder,100.0,1212685850095452160,100.0,pusholder,100.0,29.75588100048278,0.2864377931836108,3.725562929069341,27.60786906926765,0.0,0.0,0.0,0.0,22.33651726671565,100.0,50.478663200543664,1642928554873700354,0.0,"Kemal Kılıçdaroğlu: “Tüm emekli vatandaşlarımızı saat 21.00'de buraya davet ediyorum, konuşmamız lazım.”",0.1060603241352362,1.0158683078748332,1.724630436335071,0.1163061177017911,3.225436527330694,0.0,0.0,11.527727217570684,0.0,0.0,0.0,31.61094224924012,0,0,100,8.571901409255892,1.3021360647830105,19.916391222612248,
Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1649662984627666945,0.0,"Oğuzhan Koç ve İbrahim Büyükak'tan ""Seçimi kim kazanır?"" sorusuna yanıt: ""Bence sağduyulu, toplumu bu çatışmadan çıkaracak, barışçıl, hukukun ve eğitimin üstünlüğünü savunan birinin kazanmasını istiyorum, bu kutuplaşmanın bir an evvel bitmesini istiyorum.""",0.0446569785832573,0.2076227198576301,0.3695636649289438,0.0116306117701791,0.3074943301424477,0.0,0.0,0.0,0.0,0.0,0.0,77.81155015197568,0,0,0,14.00607902735562,0.1866902728476677,21.71740244529972,
zaytung,100.0,96123433,100.0,zaytung,100.0,77.8645964344628,0.0083025447299597,1.1470467481263216,38.1385352950901,76.60818713450293,50.73779795686719,0.0,0.0,89.82365907421014,100.0,67.24965344173948,1646488454618927104,0.0,"FotoHaber - Erdoğan: ''Bunlar Türkiye'ye göç eden gençleri görmezler...''
https://t.co/bzKhQ8q8Q2 https://t.co/oQ4Y8XR4yX",0.3330666319334611,0.1334717484799051,1.4970006427194174,0.0465224470807164,0.9734418976739536,25.0,24.730199378086706,0.0,0.0,0.0,0.0,36.77811550151976,0,0,100,18.2918186099187,0.6630061344525081,28.44747780141653,
Türkiye Gazetesi,0.0,28773993,100.0,turkiyegazetesi,100.0,4.176386325664401,0.0498152683797583,36.3152953141803,10.795172755827409,89.47368421052632,34.96027241770715,13.695090439276486,0.0,94.43423952975752,100.0,30.991481898947026,1645037309639753731,0.0,"Sebebi belli oldu

AK Parti'de iki bakan neden aday gösterilmedi?

https://t.co/uMtkSSiKyN https://t.co/GCYPTfkGSj",0.0037214148819381,0.0,0.006248661001214,0.0,0.014143243659755,25.0,23.13883299798793,0.0,0.0,0.0,0.0,34.650455927051674,0,0,0,17.4473436362858,0.0059019675797629,15.986760075928157,
23 DERECE,100.0,1967668326,100.0,yirmiucderece,100.0,5.710450176400699,0.3943708746730873,3.2306850690198314,12.845098363365844,79.53216374269006,16.34506242905789,0.0,0.0,63.97869213813373,100.0,49.72901412760339,1649351737206030336,0.0,"Andres Obrador: 

""Bu kadar yoksulluğun olduğu bir ülkede lüks bir uçağa binmekten utanırım. Bu kadar saçmalık yeter. Yetkililerin eskiden firavun gibi davrandığını herkes biliyor. Artık öyle olmayacak.” https://t.co/GsTOPI66tX",0.1711850845691532,0.0370754856888625,0.6061201171177605,0.1395673412421493,0.195195456589589,25.0,4.261935247850741,17.679893216842615,0.0,0.0,0.0,68.9969604863222,0,0,0,22.575387413625364,0.2460210626969039,23.94163945929547,
zaytung,100.0,96123433,100.0,zaytung,100.0,77.8645964344628,0.0083025447299597,1.1470467481263216,38.1385352950901,76.60818713450293,50.73779795686719,0.0,0.0,89.82365907421014,100.0,67.24965344173948,1530576439543836674,0.0,Son Dakika - Hep 50 liralık alanların benzinden salatalığa hüzünlü yolculuğu. Birazdan... https://t.co/xe5HW3iTy1,0.1488565952775245,0.044490582826635,0.983717774762551,0.0697836706210746,0.0,0.0,4.847265410645693,4.962989928406747,0.0,0.0,0.0,34.34650455927052,0,0,100,8.828825271857632,0.2563171424115922,25.19048263248288,
TRT HABER,100.0,219248343,100.0,trthaber,100.0,54.669036075869,0.0332101789198389,30.77444642694002,59.00148784923128,77.77777777777779,34.0522133938706,40.56847545219638,0.0,83.4313005143277,100.0,65.28359899271172,1647808350422470656,0.0,"Hakkari'de göçmen kuşlarla şenlenen Yüksekova Nehil Sazlığı'nda yapılan koruma çalışmalarıyla tür ve popülasyon zenginliği arttı.

Bugüne kadar kayıt altına alınan kuş türü sayısı 200'ü aştı.

https://t.co/AGwiUEtAM2 https://t.co/UH87lum1kP",0.0446569785832573,0.0,0.2847604084838963,0.0,0.2806332668018638,100.0,33.912566306932504,0.0,0.0,0.0,0.0,72.94832826747721,0,0,100,40.965343317156325,0.1405074919722224,35.108518434607284,
NTV,100.0,15016209,100.0,ntv,100.0,100.0,0.1120843538544563,35.19983885649753,100.0,76.60818713450293,64.1316685584563,0.0,0.0,100.0,100.0,77.16410268008067,1642063106456055808,0.0,"🗓️ YARIN SON GÜN 

🗳️ Seçmen listeleri askıdan iniyor

 🔗 https://t.co/TplDZRfi0q

📸 AA https://t.co/iv4QVy5RWz",0.0055821223229071,0.0,0.0098193244304791,0.0,0.2563543239476953,25.0,26.156941649899395,0.0,0.0,0.0,0.0,33.73860182370821,0,0,100,18.1584614067383,0.0677270825698917,31.478796085898328,
duvaR,100.0,743405148240773120,100.0,gazeteduvar,100.0,10.294170121109442,0.3154966997384698,42.56654048895606,33.443544387502065,84.7953216374269,17.707150964812712,0.0,0.0,46.12417340191036,100.0,53.11451750626265,1648660213677924352,0.0,İstismar mağduru çocuğun ifadesini alan psikoloğa taciz suçlaması https://t.co/NaMCF2U3yQ,0.0093035372048452,0.0,0.0089266585731628,0.0232612235403582,0.0680347854859591,0.0,11.94439363453448,0.0,0.0,0.0,0.0,27.0516717325228,0,0,0,8.333175065869103,0.0250742727786296,20.286013058820423,
Aydınlık,100.0,253702889,100.0,AydinlikGazete,100.0,3.814708468229654,0.2075636182489933,37.63603362439695,13.489833030252935,81.28654970760235,0.0,0.0,0.0,81.85157972079354,100.0,54.419239614075,1644663849822322688,0.0,"Partilerin sıralamasından sonra ittifak içi sıralamalar da belli oldu.

İşte Cumhur ve Millet ittifakı içinde partilerin sıralaması 👇
https://t.co/Xe5MOWaZrR https://t.co/QcJFbNNGYh",0.0,0.0,0.0053559951438977,0.0,0.0068992857340647,26.0,12.785805743552222,0.0,0.0,0.0,0.0,55.01519756838906,0,0,100,18.290619227940176,0.0027960204622957,23.995176104617567,
NTV,100.0,15016209,100.0,ntv,100.0,100.0,0.1120843538544563,35.19983885649753,100.0,76.60818713450293,64.1316685584563,0.0,0.0,100.0,100.0,77.16410268008067,1643143400000978944,0.0,"İSTANBUL'DA KAN DONDURAN OLAY
Poşetle direğe asılı bulundu 

🔗https://t.co/4ZkgLM3a2J

📸İHA https://t.co/GiIUqCejb9",0.0055821223229071,0.02966038855109,0.0151753195743769,0.0116306117701791,0.4966317348216006,25.0,17.50503018108652,0.0,0.0,0.0,0.0,34.954407294832826,0,0,100,15.868252065585,0.1335782649377835,30.74475789349914,
Pusholder,100.0,1212685850095452160,100.0,pusholder,100.0,29.75588100048278,0.2864377931836108,3.725562929069341,27.60786906926765,0.0,0.0,0.0,0.0,22.33651726671565,100.0,50.478663200543664,1648599122134331397,0.0,Prof. Özgür Demirtaş: “Pastırma 1.000 TL.”,0.1358316431907411,1.809283701616491,2.061165464543312,0.6862060944405676,4.212501739426187,0.0,0.0,0.0,0.0,0.0,0.0,12.76595744680851,0,0,0,2.297872340425532,1.789967305050166,18.006945939186387,
duvaR,100.0,743405148240773120,100.0,gazeteduvar,100.0,10.294170121109442,0.3154966997384698,42.56654048895606,33.443544387502065,84.7953216374269,17.707150964812712,0.0,0.0,46.12417340191036,100.0,53.11451750626265,1649290617468628992,0.0,"Erdoğan'dan AK Parti binasına yapılan saldırıya ilişkin açıklama: Bazı parti başkanları gibi rant beklentisi içerisinde değilim

https://t.co/5aWcZUeo9r",0.001860707440969,0.0370754856888625,0.0008926658573162,0.0116306117701791,0.0734034930131441,0.0,12.584598500091456,0.0,0.0,0.0,0.0,46.20060790273556,0,0,100,11.965642987518924,0.024539758991453,21.484551083415106,
Hürriyet.com.tr,100.0,65642163,100.0,Hurriyet,100.0,54.661143088636855,0.1618996222342147,67.3605156592079,69.69747065630682,95.906432748538,0.0,0.0,0.0,92.00955180014697,100.0,69.41874491406331,1646898606635401217,0.0,"Bosnalı Sırp lider Dodik: ""Bağımsızlık kararı almayı ciddi bir şekilde düşünüyoruz""

https://t.co/ulevPWnVYU https://t.co/R6RvitVD8W",0.001860707440969,0.0074150971377725,0.0071413268585303,0.0,0.0893518842527688,25.0,22.49862813243095,0.0,0.0,0.0,0.0,40.12158054711247,0,0,100,18.24648665688522,0.0250659583809662,28.937798184678737,
23 DERECE,100.0,1967668326,100.0,yirmiucderece,100.0,5.710450176400699,0.3943708746730873,3.2306850690198314,12.845098363365844,79.53216374269006,16.34506242905789,0.0,0.0,63.97869213813373,100.0,49.72901412760339,1646976259727949827,0.0,"Beşli Çete İYİ Parti saflarına kadar sızmış!

İYİ Parti Ankara 2. bölge milletvekili adayı Sedat Aksakallı'nın, ""Beşli Çete"" müteahhitlerden Nihat Özdemir'in sahibi olduğu Limak ve Hüseyin Arslan'ın sahibi olduğu YDA Group'un avukatı olduğu ortaya çıktı.

( @patronlar ) https://t.co/pMLwnF1hBf",0.1916528664198128,0.2669434969598102,0.2722630864814683,0.1511979530123284,0.5301934592434481,25.0,4.261935247850741,0.0,10.495626822157435,0.0,0.0,89.36170212765957,0,0,0,21.82106760485544,0.2938708846809297,23.708504363656125,
Pusholder,100.0,1212685850095452160,100.0,pusholder,100.0,29.75588100048278,0.2864377931836108,3.725562929069341,27.60786906926765,0.0,0.0,0.0,0.0,22.33651726671565,100.0,50.478663200543664,1631637044924481536,0.0,"Meral Akşener: ""5 siyasi parti tek bir ismi dile getirerek Kemal Kılıçdaroğlu'nun adaylığını istediler.""",0.3833057328396256,3.507340946166395,12.87045633078626,4.6522447080716445,13.04797474709532,0.0,0.0,21.793471666059943,0.0,0.0,0.0,31.61094224924012,0,0,100,11.138337521378208,6.999647473610356,22.643493904525634,
CNN TÜRK,100.0,61168062,100.0,cnnturk,100.0,69.85617741619659,0.0332101789198389,72.46295295468279,83.71631674656969,91.2280701754386,49.716231555051074,0.0,0.0,92.30345334313004,100.0,73.70161343424266,1648567199861288960,0.0,Amirale koruma filosu! Açık denizlere açıldığında eşlik edecekler  https://t.co/gHyAktM4Ip https://t.co/1LBjFpQpUq,0.0,0.0222452914133175,0.0151753195743769,0.0,0.1071404744815808,25.0,17.962319370770075,18.505035796626625,0.0,0.0,0.0,34.650455927051674,0,0,100,20.57241363354928,0.0320447116766023,31.121003687224626,
dokuz8haber,100.0,2380541912,100.0,dokuz8haber,100.0,3.251935956856377,48.18381834032131,38.27917671520418,19.93717969912382,78.94736842105263,32.91713961407491,40.56847545219638,100.0,61.37031594415871,100.0,54.15100338470418,1648853993924304901,0.0,"🔴 11 anket firmasının 14 Mayıs seçimleri toplu anket sonuçları paylaşıldı

📌 Avrasya, MAK, Türkiye Raporu, AR-G, Aksoy, PİAR, Saros ve Yöneylem, MetroPoll, ORC ve Gezici'nin mart ve nisan ayı anket sonuçlarını derledi.

https://t.co/sYrKfk9wSi",0.0111642446458143,0.0074150971377725,0.0089266585731628,0.0,0.0335266730125295,0.0,18.072068776294127,0.0,0.0,0.0,0.0,73.86018237082067,0,0,100,18.53573277187301,0.0142577830752864,23.99132800008532,
EHA MEDYA,0.0,808297868410912768,100.0,eha_medya,100.0,3.421572139318538,0.0249076341898791,24.4008026355328,11.20846420896016,75.43859649122807,34.39273552780931,26.61498708010336,0.0,42.83614988978693,100.0,24.553761625063444,1648442294692114433,0.0,"Cumhurbaşkanı Erdoğan:

""Teröristlerle öyle bir pazarlık yapmış ki HDP’lilerin CHP’lilere yaptığı hakaretlere bile tek kelime edemiyor. Değmez Bay Bay Kemal, gidicisin."" https://t.co/e1vFR4HXvX",0.0800104199616694,0.014830194275545,0.1463972005998714,0.0,0.0299280616558963,25.0,4.170477409914029,0.0,0.0,0.0,0.0,58.66261398176293,0,0,0,16.268708965592396,0.0622476009500036,13.491957003229928,
Türk Post,0.0,1406857120021192704,100.0,turkpostnews,100.0,0.4775635533623306,0.0498152683797583,0.6489768378229337,0.8927095387667384,0.0,0.0,0.0,0.0,12.490815576781776,100.0,17.924127976923934,1642622001478094851,0.0,"Tevfik Göksu:

""İstanbul’da Cumhur İttifakı'nın oyu 2 puan önde. İBB Başkanlığı seçimi olursa da 8 puan yukarıda."" https://t.co/PJ0QsYZ8Vb",0.0204677818506596,2.113302684265164,0.0580232807255588,0.1744591765526866,0.2803703812319799,25.0,4.243643680263399,0.0,0.0,0.0,0.0,41.94528875379939,0,0,100,13.280808642960276,0.325336730917724,10.40499020576464,
ibrahim Haskoloğlu,100.0,2264401520,100.0,haskologlu,100.0,10.645458487363214,2.0507285483000537,2.099378430766081,29.64126301868077,100.0,16.685584562996596,0.0,0.0,62.69287288758266,100.0,50.7710598339252,1619990382967951362,0.0,"6’lı Masa’nın Ortak Politikalar Metni:

OHAL süresi 6 aydan 2 aya düşürülecek. 

Cumhurbaşkanı 7 yıl için bir kerelik seçilecek. 

Cumhurbaşkanının kararname çıkarma yetkisi bitecek.

Yolsuzlukları Araştırma Komisyonu kurulacak

Yolsuzluk suçlarında zaman aşımını kaldırılacak.",0.7349794391827773,1.0232834050126058,4.691851746054417,0.4768550825773435,3.170843957318133,0.0,0.0,0.0,0.0,0.0,0.0,84.19452887537993,0,0,100,15.155015197568389,2.125431773183112,22.45699724554332,
Bee Haber,100.0,1350490081560322054,100.0,beehaber,100.0,4.58388385658417,1.5691809539623895,1.6753861004923465,8.596462225161183,0.0,0.0,13.178294573643411,0.0,15.35635562086701,100.0,44.35401887354746,1641086186226692099,0.0,"SON DAKİKA | Kemal Kılıçdaroğlu, Memleket Partisi Genel Merkezi’nde Muharrem İnce ile bir araya geldi. https://t.co/lc51GMg4fK",0.0260499041735667,0.1927925255820851,0.3811683210740555,0.0465224470807164,0.3678236474800315,25.0,4.170477409914029,6.661812886785584,0.0,0.0,0.0,38.297872340425535,0,0,100,14.26850869184806,0.2022621669572049,19.4121806116764,
Kaç Saat Oldu?🌍,100.0,2844388905,100.0,kacsaatolduson,100.0,14.7795807663788,3.2255386275893563,3.926221812270021,15.88692345842288,0.0,0.0,0.0,0.0,57.127112417340186,100.0,50.88019189380285,1597863026954489857,0.0,RT @kacsaatolduson: Aile ve Sosyal Hizmetler Bakanı Derya Yanık: “Halkımızın ruhsal iyilik hâlini korumaya yönelik çalışmalar başlattık.” R…,0.0781497125207003,0.0,0.0,0.0,0.0,0.0,0.0,13.602718116733406,10.932944606413994,0.0,0.0,42.5531914893617,0,0,100,11.060253997268456,0.02344491375621,20.44808396559308,
TRT HABER,100.0,219248343,100.0,trthaber,100.0,54.669036075869,0.0332101789198389,30.77444642694002,59.00148784923128,77.77777777777779,34.0522133938706,40.56847545219638,0.0,83.4313005143277,100.0,65.28359899271172,1645230111602675714,0.0,"Hızla gelen otomobil, kırmızı ışıkta geçen taksiye çarptı. Otomobil bir anda alev aldı, yangın taksiye de sıçradı.

📍8 kişinin yaralandığı kazanın adresi Diyarbakır.

https://t.co/Y12HUKrocF https://t.co/gxGB1epDin",0.0390748562603501,0.0963962627910425,0.2062058130400628,0.0116306117701791,0.720528453740961,26.0,19.535394183281507,24.960563038466205,0.0,0.0,0.0,65.04559270516718,0,0,0,28.29361175969828,0.2444799509659889,30.96115793211408,
duvaR,100.0,743405148240773120,100.0,gazeteduvar,100.0,10.294170121109442,0.3154966997384698,42.56654048895606,33.443544387502065,84.7953216374269,17.707150964812712,0.0,0.0,46.12417340191036,100.0,53.11451750626265,1649130814863728640,0.0,"İrem Sak'ın 'Modern Kadın' dizisi ilk kez Cannes'da tanıtıldı 
https://t.co/3fCEBi0fvT",0.001860707440969,0.0,0.0107119902877954,0.0,0.0844330031451629,0.0,15.767331260289009,0.0,0.0,0.0,0.0,26.13981762917933,0,0,0,9.277693238736092,0.0238088610761405,20.597286470004715,
23 DERECE,100.0,1967668326,100.0,yirmiucderece,100.0,5.710450176400699,0.3943708746730873,3.2306850690198314,12.845098363365844,79.53216374269006,16.34506242905789,0.0,0.0,63.97869213813373,100.0,49.72901412760339,1645701279988031488,0.0,"Milli voleybolcu Ebrar Karakurt, İtalya Kadınlar Voleybol Ligi'nde 26 maçta ulaştığı 510 sayıyla normal sezonun en skorer ismi oldu. https://t.co/Psy2J9IpCZ",0.0260499041735667,0.0519056799644075,0.6489680782689424,0.0232612235403582,0.3945737146911088,25.0,4.261935247850741,18.75985924038345,0.0,0.0,0.0,47.41641337386018,0,0,100,18.96088043926741,0.2449317671061301,22.748492690212387,
Oksijen,0.0,1320042555334184963,100.0,GazeteOksijen,100.0,0.8588856186368307,0.0,2.486717218469423,3.868408001322533,81.87134502923976,0.0,0.0,49.50495049504951,16.899338721528288,100.0,18.668408837746973,1643700029960634368,0.0,John Craxton'ın eserlerinden oluşan sergi İstanbul'da sanatseverlerle buluştu https://t.co/wpGdq8gIC3 https://t.co/zBwyfg5ZMb,0.0,0.0,0.0017853317146325,0.0,0.0216091938444584,25.0,18.383025425278944,2.099259798568135,0.0,0.0,0.0,37.99392097264438,0,0,100,17.194798098048917,0.0057593648040411,11.836758879197978,
zaytung,100.0,96123433,100.0,zaytung,100.0,77.8645964344628,0.0083025447299597,1.1470467481263216,38.1385352950901,76.60818713450293,50.73779795686719,0.0,0.0,89.82365907421014,100.0,67.24965344173948,1463272578718613509,0.0,"Son Dakika - Dolar konusunda yapılabilecek esprileri tüketen Türkiye, hiperenflasyon-kıtlık-karaborsa esprileri ithalatı için Venezuela'yla temasta... https://t.co/moeNySZrfu",0.427962711422883,0.103811359928815,2.847604084838963,0.0930448941614328,0.0,0.0,4.82897384305835,0.0,0.0,0.0,0.0,52.88753799392097,0,0,0,10.920159253392695,0.722247500511754,26.0343798645625,
TRT HABER,100.0,219248343,100.0,trthaber,100.0,54.669036075869,0.0332101789198389,30.77444642694002,59.00148784923128,77.77777777777779,34.0522133938706,40.56847545219638,0.0,83.4313005143277,100.0,65.28359899271172,1649797187163811840,0.0,"RT @trthabercanli: -Sıfır faizli hayvancılık kredisi
-Besi hayvancılığına teşvik
-Sulama altyapısını güçlendirme
-Sera yatırımlarına destek…",0.1544387176004316,0.0,0.0,0.0,0.0005841901552976,0.0,0.0,0.0,11.9533527696793,0.0,0.0,42.5531914893617,0,0,100,7.659574468085106,0.0464776628189538,24.086584870793207,
